id,content,ground_truth,source
scamimg001,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg001.jpg,0,bsky_image
scamimg002,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg002.jpg,0,bsky_image
scamimg003,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg003.jpg,1,bsky_image
scamimg004,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg004.jpg,0,bsky_image
scamimg005,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg005.jpg,0,bsky_image
scamimg006,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg006.jpg,0,bsky_image
scamimg007,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg007.jpg,0,bsky_image
scamimg008,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg008.jpg,0,bsky_image
scamimg009,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg009.jpg,0,bsky_image
scamimg010,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg010.jpg,1,bsky_image
scamimg011,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg011.jpg,0,bsky_image
scamimg012,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg012.jpg,0,bsky_image
scamimg013,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg013.jpg,1,bsky_image
scamimg014,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg014.jpg,0,bsky_image
scamimg015,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg015.jpg,1,bsky_image
scamimg016,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg016.jpg,1,bsky_image
scamimg017,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg017.jpg,1,bsky_image
scamimg018,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg018.jpg,1,bsky_image
scamimg019,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg019.jpg,0,bsky_image
scamimg020,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg020.jpg,1,bsky_image
scamimg021,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg021.jpg,0,bsky_image
scamimg022,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg022.jpg,0,bsky_image
scamimg023,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg023.jpg,0,bsky_image
scamimg024,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg024.jpg,0,bsky_image
scamimg025,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg025.jpg,0,bsky_image
scamimg026,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg026.jpg,0,bsky_image
scamimg027,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg027.jpg,0,bsky_image
scamimg028,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg028.jpg,0,bsky_image
scamimg029,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg029.jpg,0,bsky_image
scamimg030,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg030.jpg,0,bsky_image
scamimg031,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg031.jpg,1,bsky_image
scamimg032,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg032.jpg,0,bsky_image
scamimg033,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg033.jpg,0,bsky_image
scamimg034,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg034.jpg,0,bsky_image
scamimg035,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg035.jpg,0,bsky_image
scamimg036,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg036.jpg,0,bsky_image
scamimg037,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg037.jpg,0,bsky_image
scamimg038,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg038.jpg,0,bsky_image
scamimg039,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg039.jpg,0,bsky_image
scamimg040,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg040.jpg,0,bsky_image
scamimg041,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg041.jpg,0,bsky_image
scamimg042,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg042.jpg,0,bsky_image
scamimg043,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg043.jpg,0,bsky_image
scamimg044,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg044.jpg,0,bsky_image
scamimg045,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg045.jpg,0,bsky_image
scamimg046,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg046.jpg,0,bsky_image
scamimg047,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg047.jpg,0,bsky_image
scamimg048,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg048.jpg,0,bsky_image
scamimg049,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg049.jpg,0,bsky_image
scamimg050,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg050.jpg,1,bsky_image
scamimg051,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg051.jpg,0,bsky_image
scamimg052,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg052.jpg,0,bsky_image
scamimg053,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg053.jpg,0,bsky_image
scamimg054,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg054.jpg,0,bsky_image
scamimg055,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg055.jpg,0,bsky_image
scamimg056,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg056.jpg,0,bsky_image
scamimg057,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg057.jpg,0,bsky_image
scamimg058,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg058.jpg,1,bsky_image
scamimg059,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg059.jpg,0,bsky_image
scamimg060,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg060.jpg,0,bsky_image
scamimg061,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg061.jpg,0,bsky_image
scamimg062,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg062.jpg,0,bsky_image
scamimg063,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg063.jpg,0,bsky_image
scamimg064,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg064.jpg,1,bsky_image
scamimg065,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg065.jpg,0,bsky_image
scamimg066,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg066.jpg,0,bsky_image
scamimg067,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg067.jpg,0,bsky_image
